id,home_team_name_id,away_team_name_id,match_date,league_id,is_cup,home_team_coach_id,away_team_coach_id,home_team_history_is_play_home_1,home_team_history_is_play_home_2,home_team_history_is_play_home_3,home_team_history_is_play_home_4,home_team_history_is_play_home_5,home_team_history_is_play_home_6,home_team_history_is_play_home_7,home_team_history_is_play_home_8,home_team_history_is_play_home_9,home_team_history_is_play_home_10,home_team_history_is_cup_1,home_team_history_is_cup_2,home_team_history_is_cup_3,home_team_history_is_cup_4,home_team_history_is_cup_5,home_team_history_is_cup_6,home_team_history_is_cup_7,home_team_history_is_cup_8,home_team_history_is_cup_9,home_team_history_is_cup_10,home_team_history_coach_id_1,home_team_history_coach_id_2,home_team_history_coach_id_3,home_team_history_coach_id_4,home_team_history_coach_id_5,home_team_history_coach_id_6,home_team_history_coach_id_7,home_team_history_coach_id_8,home_team_history_coach_id_9,home_team_history_coach_id_10,home_team_history_league_id_1,home_team_history_league_id_2,home_team_history_league_id_3,home_team_history_league_id_4,home_team_history_league_id_5,home_team_history_league_id_6,home_team_history_league_id_7,home_team_history_league_id_8,home_team_history_league_id_9,home_team_history_league_id_10,home_team_history_match_score_1,home_team_history_match_score_2,home_team_history_match_score_3,home_team_history_match_score_4,home_team_history_match_score_5,home_team_history_match_score_6,home_team_history_match_score_7,home_team_history_match_score_8,home_team_history_match_score_9,home_team_history_match_score_10,home_team_history_match_rating_1,home_team_history_match_rating_2,home_team_history_match_rating_3,home_team_history_match_rating_4,home_team_history_match_rating_5,home_team_history_match_rating_6,home_team_history_match_rating_7,home_team_history_match_rating_8,home_team_history_match_rating_9,home_team_history_match_rating_10,away_team_history_is_play_home_1,away_team_history_is_play_home_2,away_team_history_is_play_home_3,away_team_history_is_play_home_4,away_team_history_is_play_home_5,away_team_history_is_play_home_6,away_team_history_is_play_home_7,away_team_history_is_play_home_8,away_team_history_is_play_home_9,away_team_history_is_play_home_10,away_team_history_is_cup_1,away_team_history_is_cup_2,away_team_history_is_cup_3,away_team_history_is_cup_4,away_team_history_is_cup_5,away_team_history_is_cup_6,away_team_history_is_cup_7,away_team_history_is_cup_8,away_team_history_is_cup_9,away_team_history_is_cup_10,away_team_history_coach_id_1,away_team_history_coach_id_2,away_team_history_coach_id_3,away_team_history_coach_id_4,away_team_history_coach_id_5,away_team_history_coach_id_6,away_team_history_coach_id_7,away_team_history_coach_id_8,away_team_history_coach_id_9,away_team_history_coach_id_10,away_team_history_league_id_1,away_team_history_league_id_2,away_team_history_league_id_3,away_team_history_league_id_4,away_team_history_league_id_5,away_team_history_league_id_6,away_team_history_league_id_7,away_team_history_league_id_8,away_team_history_league_id_9,away_team_history_league_id_10,away_team_history_match_score_1,away_team_history_match_score_2,away_team_history_match_score_3,away_team_history_match_score_4,away_team_history_match_score_5,away_team_history_match_score_6,away_team_history_match_score_7,away_team_history_match_score_8,away_team_history_match_score_9,away_team_history_match_score_10,away_team_history_match_rating_1,away_team_history_match_rating_2,away_team_history_match_rating_3,away_team_history_match_rating_4,away_team_history_match_rating_5,away_team_history_match_rating_6,away_team_history_match_rating_7,away_team_history_match_rating_8,away_team_history_match_rating_9,away_team_history_match_rating_10
106188,9600,6021,2021-04,1598,False,,,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,7943.0,7943.0,1598.0,1598.0,1598.0,1598.0,1598.0,1598.0,1598.0,1598.0,1598.0,1598.0,1:3,0:2,1:7,0:6,0:3,3:0,3:1,1:3,3:2,0:0,8:5,5:11,6:7,5:8,7:5,9:5,10:4,10:5,6:7,5:6,1.0,0.0,1.0,0.0,1.0,1.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,1598.0,1598.0,1598.0,1598.0,1598.0,1598.0,,,,,0:0,0:3,2:0,1:4,1:0,6:0,,,,,7:6,6:7,7:6,4:8,7:6,8:5,,,,
106189,5759,4900,2021-04,1579,False,,,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,1579.0,1579.0,1579.0,1579.0,1579.0,1579.0,1579.0,1579.0,1579.0,1579.0,0:1,0:0,0:3,1:1,2:0,2:1,2:2,0:3,0:3,0:0,3:7,5:7,5:6,7:4,8:4,4:7,4:12,7:5,4:11,6:6,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,1579.0,1579.0,1579.0,1579.0,1579.0,1579.0,1579.0,1579.0,1579.0,1579.0,2:1,1:0,0:0,2:0,1:2,3:0,1:0,0:1,2:0,3:3,9:4,7:4,5:7,8:4,5:5,6:6,5:8,5:8,7:7,4:12
106190,9261,5422,2021-04,489,False,7477.0,2094.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7477.0,7477.0,7477.0,7477.0,7477.0,7477.0,7477.0,7477.0,7477.0,7476.0,489.0,489.0,489.0,489.0,489.0,489.0,489.0,489.0,489.0,489.0,1:1,0:1,0:0,2:3,2:2,1:3,0:6,1:4,1:5,2:3,3:10,7:4,3:8,5:6,4:5,2:10,4:8,3:7,4:7,5:6,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2094.0,2094.0,2094.0,2094.0,2094.0,2094.0,2094.0,2094.0,2094.0,2094.0,489.0,489.0,489.0,489.0,489.0,489.0,489.0,489.0,489.0,489.0,2:0,0:1,0:1,2:0,3:3,1:1,2:0,1:0,2:3,3:1,6:5,6:3,4:6,8:2,7:4,7:3,7:3,9:4,8:3,12:2
106191,1972,9564,2021-04,1257,False,1163.0,5939.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1163.0,1163.0,1163.0,1163.0,1163.0,1163.0,1163.0,1163.0,1163.0,1163.0,1257.0,1257.0,1257.0,1257.0,1257.0,1257.0,1257.0,1257.0,1257.0,1257.0,0:1,0:0,1:2,2:1,2:0,0:0,2:0,2:1,0:0,2:2,5:6,7:4,8:4,6:4,8:3,6:4,8:4,9:3,4:5,5:6,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5939.0,5939.0,5939.0,5939.0,5939.0,5939.0,5939.0,5939.0,5939.0,5939.0,1257.0,1257.0,1257.0,1257.0,1257.0,1257.0,1257.0,1257.0,1257.0,1257.0,0:0,2:0,2:1,2:0,2:0,1:0,1:2,1:1,2:1,3:1,10:3,10:3,7:4,6:5,8:4,5:6,7:4,7:4,7:3,6:4
106192,386,7023,2019-12,196,False,6628.0,6597.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6628.0,6628.0,,,,,,,,,193.0,196.0,196.0,196.0,196.0,196.0,196.0,196.0,196.0,196.0,0:5,1:0,0:4,3:1,3:0,0:4,0:4,0:1,0:3,0:0,3:11,4:8,4:8,4:9,3:11,4:9,4:12,6:7,3:11,5:9,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6597.0,6597.0,,,,,,,,,193.0,196.0,196.0,196.0,196.0,196.0,196.0,196.0,196.0,196.0,0:2,3:1,3:1,0:2,1:0,3:0,2:1,2:0,0:0,0:1,4:9,8:5,5:5,7:4,6:5,8:5,5:6,9:4,7:6,14:4
106193,739,5095,2021-03,941,False,,2377.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,941.0,941.0,941.0,941.0,941.0,941.0,941.0,941.0,941.0,941.0,0:0,3:2,2:1,0:0,1:0,1:2,0:1,1:1,0:0,3:0,5:7,6:7,7:7,5:7,7:5,4:10,4:7,9:5,7:7,7:5,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2377.0,2377.0,2377.0,2377.0,2377.0,2377.0,2377.0,2377.0,2377.0,2377.0,941.0,941.0,941.0,941.0,941.0,1983.0,941.0,941.0,941.0,941.0,2:0,2:0,2:2,1:2,2:1,2:2,0:1,2:1,1:0,4:1,6:5,8:4,10:3,7:6,14:5,3:10,9:5,10:4,6:6,7:7
106194,9400,7491,2021-04,72,False,9205.0,5463.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9205.0,9205.0,9205.0,9205.0,9205.0,9205.0,9205.0,9205.0,9205.0,9205.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,1:1,1:1,1:1,1:0,3:2,0:1,0:1,0:2,0:2,0:0,3:12,3:9,5:6,2:11,5:6,5:6,4:11,5:7,3:12,5:6,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5463.0,5463.0,5463.0,5463.0,5463.0,5463.0,5463.0,5463.0,5463.0,5463.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,3:1,0:2,1:2,0:0,3:0,1:0,1:1,1:1,1:2,0:2,5:7,5:7,4:8,6:6,5:6,6:5,4:7,4:12,5:6,3:16
106195,2699,2601,2021-04,313,False,2007.0,6228.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2007.0,2007.0,2007.0,2007.0,2007.0,2007.0,2007.0,2007.0,2007.0,2007.0,313.0,313.0,313.0,313.0,313.0,313.0,313.0,313.0,313.0,307.0,1:0,1:1,1:0,1:1,0:1,2:1,1:1,3:1,0:0,1:1,3:6,4:4,5:3,5:4,6:3,5:3,4:4,4:4,4:5,8:4,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6228.0,6228.0,6228.0,6228.0,6228.0,6228.0,6228.0,6228.0,6228.0,6228.0,313.0,313.0,313.0,313.0,313.0,313.0,313.0,313.0,313.0,313.0,1:0,0:1,1:2,4:1,1:1,0:0,1:1,3:1,1:0,2:1,5:3,8:1,4:4,6:3,6:3,5:3,5:4,5:4,5:3,5:4
106196,7587,1027,2021-03,1244,False,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,1244.0,1244.0,1244.0,1244.0,1244.0,1244.0,1244.0,1244.0,1244.0,1244.0,4:1,1:1,0:1,0:2,1:1,3:0,2:1,2:2,1:0,0:1,4:5,6:3,2:8,1:8,4:9,6:6,6:5,8:5,6:6,5:4,0.0,0.0,1.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,1244.0,1244.0,1244.0,1244.0,1244.0,,,,,,0:1,1:0,0:3,0:1,2:2,,,,,,3:3,6:7,6:6,5:6,6:6,,,,,
106197,8273,6170,2020-10,295,False,231.0,7318.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231.0,231.0,231.0,231.0,231.0,231.0,231.0,231.0,231.0,231.0,295.0,295.0,295.0,295.0,295.0,295.0,295.0,295.0,295.0,295.0,1:1,0:5,0:0,0:1,3:1,4:1,2:3,0:1,1:1,1:1,3:9,4:9,7:5,7:6,6:6,7:5,6:6,6:6,5:7,4:6,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7318.0,7318.0,7318.0,7318.0,7318.0,7318.0,7318.0,7318.0,7318.0,7318.0,295.0,295.0,295.0,295.0,295.0,295.0,295.0,295.0,295.0,295.0,1:3,1:0,1:1,1:2,6:3,1:0,2:1,2:2,0:2,1:1,5:8,5:9,9:5,4:7,8:5,5:7,7:6,8:5,4:7,7:5
106198,4565,541,2021-03,1242,False,8162.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8162.0,8162.0,8162.0,7943.0,7943.0,7943.0,,,,,1101.0,1242.0,1242.0,1239.0,1239.0,1239.0,1239.0,1239.0,1239.0,1239.0,3:4,0:3,2:0,1:2,0:2,2:2,0:4,1:5,0:1,1:0,3:15,9:7,7:7,4:9,4:8,5:9,6:11,5:8,5:11,4:7,1.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,1242.0,1101.0,1242.0,,,,,,,,2:2,4:4,0:5,,,,,,,,7:6,3:10,4:12,,,,,,,
106199,1792,6055,2021-04,1412,True,1609.0,8525.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1609.0,1609.0,1609.0,1609.0,1609.0,1609.0,1609.0,1609.0,1609.0,1609.0,830.0,830.0,830.0,830.0,830.0,830.0,830.0,830.0,830.0,830.0,1:0,1:2,1:0,1:1,1:2,2:2,1:1,1:0,0:0,3:0,4:2,5:4,5:3,4:4,3:4,5:4,3:3,3:3,6:3,5:4,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8525.0,8525.0,8525.0,8525.0,8525.0,8525.0,8525.0,8525.0,8525.0,8525.0,830.0,830.0,830.0,830.0,830.0,1412.0,830.0,830.0,830.0,830.0,4:0,0:1,1:1,1:1,1:2,3:1,1:1,0:1,1:1,2:0,3:4,3:5,4:4,4:4,2:10,7:3,3:3,2:6,4:4,4:4
106200,5077,8847,2021-04,1598,False,,,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,7943.0,7943.0,7943.0,7943.0,7943.0,7943.0,1598.0,1598.0,1598.0,1598.0,1598.0,1598.0,1598.0,1598.0,1598.0,1598.0,3:1,1:3,2:3,2:0,1:2,1:1,0:1,1:4,3:1,0:1,12:3,6:7,5:7,6:6,5:8,5:8,5:7,7:3,8:4,6:5,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,7943.0,7943.0,7943.0,7943.0,7943.0,1598.0,1598.0,1598.0,1598.0,1598.0,1598.0,1598.0,1598.0,1598.0,1598.0,3:1,5:1,4:0,3:1,1:1,2:4,6:2,2:0,0:0,0:1,8:4,7:7,8:5,7:6,6:5,5:7,9:4,5:8,6:5,6:5
106201,3386,6566,2020-11,1548,False,1894.0,3029.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1894.0,1894.0,1894.0,1894.0,1894.0,,,,,,1548.0,1548.0,1548.0,1548.0,1548.0,,,,,,0:3,1:2,1:2,0:2,3:0,,,,,,7:10,5:12,4:16,4:18,6:10,,,,,,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3029.0,3029.0,3029.0,3029.0,3029.0,3029.0,3029.0,3029.0,,,1548.0,1548.0,1548.0,1548.0,1548.0,1548.0,1548.0,1548.0,1548.0,1552.0,0:4,0:5,1:2,2:3,1:3,3:2,0:2,2:1,3:4,0:1,11:8,6:13,6:15,11:6,8:8,9:9,6:11,10:10,5:10,5:22
106202,6414,1287,2021-04,1800,False,,,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,1800.0,1800.0,1800.0,1800.0,1800.0,1800.0,1800.0,1800.0,1800.0,1800.0,1:2,1:2,2:1,1:0,0:1,3:0,0:1,1:0,0:2,0:0,4:8,4:9,11:4,7:7,4:14,5:6,4:12,6:8,6:6,4:17,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,1800.0,1800.0,1800.0,1800.0,1800.0,1800.0,1800.0,1800.0,1800.0,1800.0,2:2,1:5,0:0,1:0,1:1,3:1,2:2,5:0,2:3,3:3,4:7,6:5,7:6,20:5,7:6,6:5,7:7,7:9,5:8,3:13
106203,5985,9419,2020-11,1987,False,,,0.0,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,1987.0,,,,,,,,,,1:2,,,,,,,,,,6:6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106204,10022,2471,2020-12,872,False,,,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,7943.0,7943.0,7943.0,7943.0,7943.0,7943.0,872.0,872.0,872.0,872.0,872.0,872.0,872.0,872.0,872.0,872.0,1:2,3:1,0:1,0:1,3:1,0:1,0:0,1:2,1:0,1:1,3:7,4:5,4:5,6:3,4:5,4:6,6:4,3:7,5:4,6:4,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,7943.0,7943.0,7943.0,7943.0,7943.0,7943.0,7943.0,872.0,872.0,872.0,872.0,872.0,872.0,872.0,872.0,872.0,872.0,1:3,0:2,0:1,3:1,2:0,1:0,1:1,2:2,2:1,3:1,5:4,6:3,3:7,6:4,7:3,7:3,7:3,5:4,11:2,4:4
106205,6703,1615,2020-10,127,False,,,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,7943.0,7943.0,7943.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,1:5,2:3,0:2,1:2,1:0,0:3,1:1,1:3,2:2,1:1,8:8,7:11,6:9,10:7,11:7,5:14,6:11,7:8,13:6,6:12,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,7943.0,7943.0,7943.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,2:4,2:5,1:5,1:2,0:4,3:1,2:3,2:2,2:5,2:2,5:13,6:11,9:7,5:18,6:11,9:7,8:8,6:13,7:9,8:10
106206,312,9106,2021-04,959,False,5271.0,5537.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5271.0,5271.0,5271.0,5271.0,5271.0,5271.0,5271.0,5271.0,5271.0,5271.0,959.0,959.0,959.0,959.0,959.0,959.0,959.0,959.0,959.0,965.0,1:2,1:0,1:5,5:1,3:4,0:3,1:2,1:2,2:2,0:5,5:8,8:4,5:9,8:6,5:11,5:8,6:7,5:9,5:8,5:10,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5537.0,5537.0,5537.0,5537.0,5537.0,5537.0,5537.0,5537.0,5537.0,5537.0,959.0,959.0,959.0,959.0,959.0,959.0,959.0,959.0,959.0,959.0,0:2,2:4,1:1,3:3,0:2,0:3,0:3,1:2,2:1,2:1,4:10,4:8,4:11,5:9,5:13,4:11,8:5,5:7,6:7,6:7
106207,8903,5320,2021-04,1256,False,7406.0,3251.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7406.0,7406.0,7406.0,7406.0,7406.0,7406.0,7406.0,7406.0,7406.0,7406.0,1252.0,1252.0,1252.0,1252.0,1252.0,1252.0,1252.0,1252.0,1252.0,1252.0,1:1,1:1,1:2,1:0,1:1,1:1,3:2,2:0,0:3,0:0,6:3,4:5,5:4,4:5,5:4,6:5,6:4,4:7,5:5,5:4,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3251.0,3251.0,3251.0,3251.0,3251.0,3251.0,3251.0,8082.0,8082.0,8082.0,1252.0,1252.0,1252.0,1252.0,1252.0,1252.0,1252.0,1252.0,1252.0,1252.0,5:0,1:1,0:1,4:1,1:1,0:2,1:1,3:0,1:1,0:1,7:3,5:5,4:4,6:3,5:4,5:4,4:5,6:4,7:3,5:4
106208,3571,5642,2021-04,387,False,4664.0,2439.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4664.0,4664.0,4664.0,4664.0,4664.0,4664.0,4664.0,4664.0,4664.0,4664.0,387.0,387.0,387.0,387.0,387.0,387.0,387.0,387.0,387.0,387.0,2:2,0:0,1:1,0:2,0:3,0:4,1:2,0:0,3:0,1:0,4:5,3:7,5:5,5:5,3:7,5:6,3:7,4:4,3:7,5:4,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2439.0,2439.0,2439.0,2439.0,2439.0,2439.0,2439.0,2439.0,2439.0,2439.0,387.0,387.0,387.0,387.0,387.0,387.0,387.0,387.0,387.0,387.0,1:0,1:0,2:0,1:1,3:0,1:1,1:1,1:1,2:2,1:1,8:3,6:3,5:4,7:3,5:4,6:4,5:4,4:4,8:3,4:5
106209,6681,6615,2020-10,1250,False,5805.0,4796.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5805.0,5805.0,5805.0,5805.0,5805.0,5805.0,,,5805.0,5805.0,552.0,1250.0,1250.0,1250.0,1101.0,1101.0,1250.0,1250.0,1250.0,1250.0,0:2,1:0,1:0,3:0,1:2,4:0,3:2,3:0,4:1,0:1,4:14,15:5,12:5,12:3,8:7,15:3,11:5,9:5,12:5,7:5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4796.0,4796.0,4796.0,4796.0,4796.0,4796.0,4796.0,4796.0,4796.0,4796.0,1250.0,1250.0,1250.0,1250.0,552.0,1250.0,1250.0,1250.0,1250.0,1250.0,0:2,1:2,1:8,0:2,1:3,1:3,0:6,0:4,0:1,2:5,4:13,5:8,4:9,7:7,12:6,3:10,5:7,7:8,4:10,4:9
106210,3580,7960,2021-04,1504,False,647.0,571.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,647.0,647.0,647.0,647.0,647.0,4270.0,4270.0,4270.0,4270.0,4270.0,1504.0,1504.0,1504.0,1504.0,1504.0,1504.0,1504.0,1504.0,1504.0,1504.0,1:4,1:1,1:1,1:1,2:1,1:1,1:4,1:0,2:2,1:0,5:10,8:4,6:7,4:11,7:6,5:7,5:7,8:6,9:4,7:7,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,571.0,571.0,571.0,4264.0,4264.0,4264.0,4264.0,4264.0,4264.0,4264.0,1504.0,1504.0,1504.0,1504.0,1504.0,1504.0,1504.0,1504.0,1504.0,1504.0,1:2,0:1,0:2,3:0,2:3,3:2,3:1,1:2,2:2,2:2,5:6,4:6,4:11,5:8,6:6,4:7,8:7,5:10,3:8,4:9
106211,7024,3468,2021-04,1829,False,,,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,1829.0,1829.0,1829.0,1829.0,1829.0,1829.0,1829.0,1829.0,1829.0,1829.0,1:1,6:0,0:1,2:1,1:1,4:3,1:1,0:3,1:1,5:0,7:5,18:5,10:5,8:5,5:7,8:5,10:6,12:5,9:6,9:6,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,1829.0,1829.0,1829.0,1829.0,1829.0,1829.0,1829.0,1829.0,1829.0,1829.0,1:0,1:0,0:1,0:1,3:1,0:0,0:2,1:1,0:1,1:1,4:10,5:7,8:9,4:9,5:8,12:7,10:6,6:9,6:12,8:6
106212,7781,266,2021-04,1927,False,,,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,1927.0,1927.0,1927.0,1927.0,1927.0,1927.0,1927.0,1927.0,1927.0,1927.0,1:3,0:3,2:2,2:1,1:2,0:1,1:2,0:2,1:1,1:2,6:6,7:6,4:13,6:6,7:6,6:7,6:6,4:11,3:9,5:8,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,1927.0,1927.0,1927.0,1927.0,1927.0,1927.0,1927.0,1927.0,1927.0,1927.0,5:1,1:4,1:2,1:1,0:4,1:2,1:3,1:0,1:3,1:1,6:7,8:6,6:6,9:5,4:9,8:4,5:7,4:9,10:4,6:7
106213,3511,1589,2021-04,229,False,8648.0,232.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8648.0,8648.0,8648.0,8648.0,8648.0,8648.0,8648.0,8648.0,8648.0,8648.0,241.0,229.0,241.0,229.0,229.0,241.0,229.0,229.0,229.0,241.0,1:1,1:1,1:1,1:0,4:1,2:1,1:0,2:3,6:0,3:1,5:5,10:3,8:4,9:3,7:4,9:2,6:4,5:3,13:3,15:6,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,232.0,232.0,232.0,232.0,232.0,232.0,232.0,4460.0,4460.0,4460.0,229.0,229.0,229.0,241.0,229.0,229.0,229.0,229.0,229.0,229.0,1:1,1:2,0:1,1:1,1:1,1:0,0:2,0:0,0:0,3:4,4:6,4:6,5:5,4:5,5:6,4:6,3:7,3:11,5:6,6:5
